id,relevance
177908,2.35183237628
177910,2.23472961481
177911,2.15360494865
177914,2.14135197336
177916,2.14026178233
177917,2.47095899506
177919,2.30207957853
177920,2.4117024402
177924,2.12255931487
177925,2.39876177544
177927,2.13554691378
177930,2.20142868916
177932,2.18359526614
177935,2.08504521838
177937,2.14690363259
177939,2.19355879361
177940,2.39876177544
177942,2.45168366143
177943,2.31711791119
177945,2.32704968801
177948,2.31437350353
177950,2.24674584168
177951,2.03627526813
177952,2.56613391387
177955,2.13417686327
177956,2.44165388753
177957,2.13779632978
177958,2.12805882252
177959,2.20017661399
177961,2.04130408202
177963,2.14026643468
177964,2.13417686327
177966,2.56619843518
177967,2.18234319097
177968,2.3837552421
177970,2.18234319097
177971,2.47113828771
177972,2.47486705781
177973,2.07004789448
177976,2.07897847992
177979,2.39876177544
177981,2.43447259733
177982,2.29751624371
177983,2.30339446749
177984,2.17165990178
177985,2.50676514177
177986,2.12346047109
177988,2.56611012769
177989,2.1362217403
177991,2.42204214823
177995,2.4117024402
177996,2.32633692098
177998,2.11778341843
178000,2.29151801028
178001,2.17165990178
178002,2.47692153923
178005,2.33373581383
178006,2.14690363259
178007,2.18234319097
178008,2.39876177544
178009,2.02264995884
178011,2.53142329797
178013,2.04974808092
178014,1.94263056825
178015,2.44850080905
178016,2.30020306788
178017,2.16562179355
178018,2.29922082921
178021,2.14026643468
178022,2.13429483861
178024,2.32965823125
178025,2.32836771714
178028,2.31271288928
178030,2.07095694088
178036,2.55670102029
178037,1.95271665022
178040,2.23552362346
178041,2.48309109535
178042,2.29157101579
178046,2.12346047109
178047,2.47825118748
178048,2.32693528501
178049,2.47825118748
178050,2.18234319097
178053,2.32693528501
178056,2.05427164034
178057,2.14826190041
178058,2.42609113038
178062,2.19291414973
178064,2.30678822918
178065,2.11445459408
178066,2.02091679701
178067,2.40051115816
178069,2.16562179355
178070,2.18234319097
178071,2.35956843457
178072,2.11885882929
178074,2.14026643468
178075,2.28057239931
178077,1.95271665022
178078,2.42609113038
178080,2.14540937675
178082,2.46611193477
178083,2.29862098256
178084,2.06283762018
178085,2.05309184185
178086,2.42609113038
178087,2.12081921931
178089,2.05451998036
178090,2.11346869467
178091,2.38550462481
178093,2.46708620402
178094,2.16927267303
178096,2.3584383077
178097,2.3209616872
178099,2.15360494865
178101,2.14026643468
178102,2.32693528501
178103,2.54978610589
178106,2.10624103771
178107,2.19291414973
178109,2.3209616872
178110,2.27572025754
178111,2.11169201531
178112,2.29770834593
178113,2.52834313028
178116,2.14690363259
178118,2.32671383277
178119,2.18234319097
178120,2.12434051746
178121,1.99794632613
178122,2.14540937675
178124,2.18234319097
178125,2.29999824959
178126,2.02264995884
178127,2.14026643468
178133,2.08815422793
178135,2.57638976032
178136,2.10980268954
178138,2.42609113038
178139,2.19291414973
178140,2.16635711602
178141,2.47825118748
178143,2.12419579356
178144,2.47528350063
178145,2.40146219185
178146,2.10938747597
178148,2.45836097911
178149,2.30873200719
178150,2.18307851343
178151,2.32693528501
178152,2.10624103771
178155,2.08455616971
178158,2.32862514382
178159,2.13503016107
178160,2.56901117847
178163,2.09298854685
178164,2.06439880949
178166,2.10215853214
178167,2.32671383277
178168,2.33885749612
178169,2.46326167375
178171,2.13142195959
178174,2.12003358816
178175,2.31425910054
178176,2.39975074189
178177,2.45397830331
178179,2.29021152041
178180,2.32671383277
178183,2.16635711602
178185,2.30076757719
178186,2.03510574189
178187,2.18307851343
178188,2.32017339643
178189,2.4290762492
178191,2.30802144462
178192,2.14815809596
178193,2.31734909966
178194,2.10010527604
178196,2.11518991654
178197,2.4290762492
178201,2.18201982888
178202,2.32671383277
178203,2.18604526542
178204,2.51482448976
178205,2.4877803782
178207,2.09301691934
178208,2.46761093538
178209,2.4290762492
178210,2.15434027111
178211,2.05112099409
178213,2.56750506772
178214,2.12419579356
178216,2.19291414973
178217,2.29555603454
178218,2.04110913518
178219,2.30980912445
178221,2.33824937229
178223,2.18307851343
178224,2.07862176564
178229,2.10660629399
178231,2.3584383077
178232,2.07300733212
178236,2.05940081835
178237,2.27913228446
178238,2.13836090174
178239,2.12419579356
178242,2.18786830895
178244,2.47233386996
178245,2.17239522424
178246,2.07116789668
178248,2.00628576682
178251,2.32671383277
178252,2.51211992148
178253,2.07078321694
178254,2.22958050665
178255,2.09146985411
178256,2.24072046847
178257,2.47447031963
178258,2.23340015085
178259,2.19310659589
178261,2.32543422722
178262,2.1725876704
178263,2.30605010244
178264,2.18327095959
178265,2.1725876704
178266,2.1646841208
178268,2.09295848014
178269,2.0483299758
178270,2.13503016107
178272,2.03510574189
178273,2.4166293879
178274,2.30105300944
178276,1.95252317634
178277,2.11306208072
178278,2.27973836327
178279,2.27496869441
178280,2.11625721968
178282,2.31181218666
178283,2.13510463189
178286,2.52660560047
178287,2.14633714537
178288,2.15453271727
178290,2.10807789718
178291,2.11439484392
178294,2.1895444909
178296,1.95252317634
178299,2.0483299758
178300,2.09125879615
178301,2.10807789718
178302,2.29918594256
178303,2.28109307629
178304,2.32690627893
178305,2.54199275646
178306,2.1725876704
178308,2.20201504389
178309,2.16315790699
178310,2.12438823972
178311,2.14119420331
178312,2.18327095959
178313,2.35328793769
178314,2.13503016107
178316,2.06439880949
178318,2.30751394623
178319,2.30541055163
178322,2.12318827142
178324,2.20110438261
178325,2.13460217256
178327,2.08530513873
178328,2.35863075386
178329,2.42926869536
178330,2.15330392319
178331,2.10660629399
178333,2.16207376321
178336,2.11439484392
178337,2.0776862151
178338,2.16654956217
178344,2.13908372249
178345,2.47530155681
178346,2.33030954601
178349,2.10807789718
178350,2.18327095959
178352,2.46965793098
178353,2.33671830933
178354,2.14633714537
178356,2.44032887982
178357,2.30495320395
178359,2.47530155681
178360,2.11986246655
178361,2.06594595587
178362,2.43298195853
178364,2.42481854442
178366,2.16343801863
178367,2.42891186996
178370,2.18327095959
178372,2.12438823972
178374,2.39804500768
178377,2.18982892209
178378,2.13503016107
178380,2.08055838434
178381,2.09227447509
178382,2.09302907074
178383,2.30541055163
178384,2.12003358816
178386,2.29460386945
178387,2.14119420331
178390,2.30323611423
178391,2.32690627893
178392,2.504361566
178393,2.09559478361
178395,2.04674159938
178396,2.02955012063
178397,2.32017339643
178400,2.40663408521
178402,2.55325215361
178404,2.06387416622
178406,2.15733384952
178408,2.50561466636
178409,2.05643192741
178412,2.37381424756
178413,2.07076808399
178414,1.95140655083
178415,1.99142069634
178416,2.08654574976
178417,2.10278770712
178418,2.4293884006
178421,2.16654956217
178423,2.30802144462
178424,2.16654956217
178425,2.15246105234
178426,2.29177479618
178427,2.18327095959
178428,2.14119420331
178431,2.34006129892
178432,2.18327095959
178433,2.13503016107
178434,2.48758133056
178435,2.44209622165
178437,2.12438823972
178438,2.4293884006
178439,2.47530155681
178440,2.32169245199
178441,2.18327095959
178442,2.10473939122
178444,2.10719827624
178445,2.0518460099
178446,2.1536568674
178448,2.33334935279
178451,2.2901092034
178453,2.32064456785
178454,2.18946509809
178457,2.41674909315
178459,2.07213375351
178460,2.48489061523
178461,2.31661691897
178463,2.51685679604
178464,1.95140655083
178466,2.48628087868
178467,2.32597476057
178468,2.1481324822
178470,2.45181696341
178472,2.25836430504
178473,2.03660236014
178475,2.48440847219
178477,2.46084874363
178479,2.18327095959
178480,2.40446633477
178482,2.18327095959
178484,2.29224596761
178489,2.26375097295
178491,2.26156186069
178493,2.12438823972
178495,2.46860509986
178496,2.52107552722
178498,2.47233386996
178499,2.29965711399
178500,2.12438823972
178501,2.13503016107
178504,2.29120089093
178506,2.37411532855
178510,2.12438823972
178511,2.27167549919
178512,2.09371382105
178514,2.26317589247
178515,2.55038871723
178516,2.18327095959
178517,2.4293884006
178522,2.504361566
178524,1.9507942757
178525,2.10101533471
178527,2.04289407775
178528,2.35380580965
178529,2.45355455104
178530,2.18327095959
178533,2.50370694437
178537,2.07974983435
178538,2.47876026893
178539,2.1725876704
178540,2.03846511097
178541,2.12308685879
178542,2.14119420331
178545,2.35869399162
178546,2.43968154595
178547,2.30859587794
178548,2.48628087868
178549,2.49735285566
178551,2.3596421105
178553,2.08656382319
178554,2.31483203202
178556,2.05919254243
178559,2.18327095959
178561,2.47233386996
178562,2.19310659589
178563,2.04289407775
178564,2.1481324822
178565,2.29162272828
178566,2.48245582356
178569,2.0967573224
178570,2.12438823972
178572,2.34027292723
178573,2.09295848014
178575,2.38945980142
178576,1.99142069634
178577,2.10565179044
178578,2.32791763557
178579,2.24861658948
178580,2.14119420331
178581,2.13460217256
178582,2.06377705515
178583,2.06387416622
178586,2.05940081835
178587,2.30814788807
178588,2.06527516373
178590,2.47356953439
178592,2.31782027109
178593,2.21712269051
178594,2.32791763557
178596,1.9507942757
178597,2.27720463284
178598,2.14119420331
178599,2.21093286415
178600,2.21093286415
178601,2.16343801863
178602,2.40446633477
178603,2.16685064316
178605,2.50487110838
178606,2.18327095959
178609,2.1481324822
178612,2.32791763557
178613,2.18327095959
178616,2.18125597729
178617,2.05920624382
178618,1.9507942757
178619,2.10719827624
178620,2.13779734177
178621,2.14633714537
178623,2.18327095959
178624,2.31782027109
178625,2.47663921051
178626,2.1082201359
178627,2.30000515552
178628,2.13146813287
178630,2.50169465022
178631,2.34027292723
178632,2.12884300836
178633,2.11986246655
178635,2.32690923546
178639,2.46860509986
178642,2.1481324822
178643,2.1481324822
178644,2.1725876704
178645,2.25217983396
178646,2.16343801863
178647,2.12438823972
178648,2.47397190856
178649,2.56728975927
178650,2.43821044024
178651,2.18327095959
178654,2.01878083057
178655,2.33261141676
178656,2.45797639943
178657,2.0255266877
178660,2.08509929723
178661,2.21712269051
178662,2.47483266374
178663,2.52093321317
178664,2.45134807035
178665,2.14633714537
178666,2.12438823972
178667,2.16685064316
178668,2.32791763557
178669,2.32791763557
178670,2.32791763557
178672,2.16685064316
178676,2.24861658948
178679,1.9507942757
178681,2.47617031744
178682,2.35869399162
178683,2.10458087944
178684,2.32690923546
178687,2.29122037526
178688,2.03998792027
178690,2.18327095959
178692,2.0910604377
178694,2.09630250126
178695,2.53375089756
178696,2.33750782644
178697,2.15483379826
178698,2.15483379826
178699,2.45965000707
178700,2.46552820055
178701,2.45886464945
178702,2.49321043167
178704,2.32791763557
178707,2.14815809596
178708,2.09147742554
178709,2.38977360613
178710,2.31462874602
178711,2.54728058743
178713,2.46813620679
178714,2.1725876704
178715,2.47617031744
178716,2.40739977183
178717,2.1385533479
178718,2.28923964254
178719,2.55610665388
178720,2.12438823972
178721,2.11769479724
178722,2.12438823972
178723,2.11055462313
178726,2.48779688945
178728,2.48779688945
178729,2.21712269051
178730,2.32690923546
178731,2.3596421105
178732,2.51575959897
178733,2.47483266374
178734,2.30193984351
178736,2.13908372249
178737,2.3015298184
178739,2.18327095959
178740,2.18327095959
178741,2.29982478535
178743,2.04596702516
178744,2.14659995191
178745,2.18604526542
178747,2.33261141676
178749,2.22413301436
178751,2.16096584995
178752,2.10458087944
178753,2.12438823972
178755,2.31239576993
178759,2.18251335603
178762,2.42924153821
178763,2.18327095959
178764,2.29938960086
178767,2.30460366939
178768,2.22430691673
178770,2.13503016107
178771,2.16685064316
178772,2.10458087944
178774,2.16343801863
178776,2.0954303378
178777,2.08847896352
178778,2.18327095959
178779,2.16343801863
178781,1.95059612755
178783,2.31163716301
178784,2.27716817646
178785,2.24815592237
178786,2.54338469175
178787,2.08723004858
178793,2.12438823972
178794,2.54859098137
178795,2.02147434693
178797,2.12438823972
178798,2.33215074966
178800,2.42924153821
178801,2.10447034925
178804,2.20166046871
178805,2.10458087944
178806,2.10225216667
178807,2.32745696846
178808,2.11404351106
178809,2.02492070223
178810,2.15483379826
178811,2.18327095959
178813,2.18985650228
178814,2.17521055153
178815,2.1481324822
178816,2.47245088501
178817,2.08656382319
178819,2.16685064316
178820,2.16343801863
178822,2.04220821837
178824,2.13503016107
178825,2.44648739072
178826,2.32749514358
178827,2.14027184093
178828,2.18079531018
178829,2.13005860052
178830,2.20243371725
178831,2.13005860052
178832,2.54985451237
178833,2.02072657646
178834,2.19264592878
178835,2.17768416801
178837,2.09147742554
178838,2.06157817488
178839,2.2988617072
178840,2.18914413111
178841,2.42924153821
178842,2.03428862255
178843,2.19264592878
178844,2.01543845287
178845,1.94983398763
178848,2.18327095959
178851,2.44547094707
178852,2.18943734851
178853,2.42924153821
178854,2.11959415176
178855,2.4728207388
178856,1.99590935922
178857,2.15246105234
178858,2.03205543939
178859,2.08469040834
178860,2.48362754409
178861,2.31840617921
178862,2.23385872834
178863,2.18604526542
178864,2.13271863824
178865,2.18327095959
178867,2.15246105234
178869,2.12438823972
178870,2.12438823972
178871,2.32745696846
178872,2.14592825648
178873,2.098238377
178875,1.9573135516
178876,1.98803403688
178877,2.31521465414
178878,2.44676021477
178879,2.09522624374
178880,2.13460217256
178882,2.04234073895
178883,2.03376013163
178886,2.32745696846
178888,2.47529004001
178889,2.49355981805
178890,2.57065711411
178892,2.18327095959
178893,2.31844168502
178894,2.04234073895
178896,2.14592825648
178897,2.14119420331
178898,2.12438823972
178899,2.05330541486
178900,2.30676871216
178901,2.28370975409
178903,2.46316108508
178904,2.04056975636
178908,2.28273341364
178909,2.18327095959
178911,2.32749514358
178912,2.30252575163
178914,2.30462980232
178915,2.2218555816
178916,2.13714950893
178918,2.18327095959
178919,2.47245088501
178922,2.19264592878
178924,2.32749514358
178925,2.08530513873
178926,2.32749514358
178927,2.14119420331
178929,2.10609495084
178930,2.27319737991
178931,2.12033466915
178932,2.4334636031
178933,2.46790883434
178934,2.13980427307
178935,2.14592825648
178936,2.11824789739
178937,2.11791258081
178938,2.22992420177
178940,2.14592825648
178941,2.56333453121
178943,2.12438823972
178944,2.26000271567
178946,2.32769132155
178947,2.37089416908
178949,2.18384038726
178950,2.45403619561
178952,2.17971385392
178953,2.33873701795
178954,2.47264706299
178957,2.42981096587
178958,2.29741651459
178959,2.05275680321
178962,2.44273533056
178963,2.46444976638
178964,2.1213308061
178965,2.55579755154
178968,2.13910951531
178970,2.47695240354
178973,2.45440780055
178974,2.53595427876
178976,2.55037201401
178979,2.42981096587
178982,2.18392762492
178984,2.07046618408
178985,2.28647249063
178986,2.04742629656
178987,2.24305625374
178989,2.11580907199
178991,2.32195841248
178992,2.4485869711
178993,2.31475548095
178994,2.22865344885
178996,2.3109899507
178999,2.27943762631
179000,2.42377978527
179001,2.48961181852
179003,2.33215074966
179004,2.12310467919
179006,2.19264592878
179009,2.10715049299
179010,2.15254829001
179011,2.15254829001
179012,2.03914486251
179013,2.04234073895
179014,1.94910446382
179015,2.02356686753
179016,2.07624793836
179017,2.55651420574
179018,2.14601549415
179019,2.18392762492
179024,2.1259349619
179025,2.28934639048
179026,2.54467353042
179029,2.38988236669
179030,2.19940893788
179031,2.27916040241
179032,2.29279230025
179033,2.35607462951
179034,2.33976450334
179035,2.08539237639
179036,2.14912861915
179037,2.3449632763
179038,2.03447313309
179039,2.0895776405
179040,2.13876207127
179041,2.16784678011
179043,2.13864058556
179044,2.36729340381
179045,2.31701114331
179046,2.10856352604
179047,2.06416548193
179048,2.14601549415
179049,2.55962800064
179050,2.3137179125
179051,2.05947911493
179054,2.47236918561
179055,2.51019720197
179056,2.48135343673
179058,2.08477764601
179059,2.22865344885
179061,2.124814949
179062,2.294732714
179063,2.45239233555
179064,2.51824079151
179065,2.13876207127
179068,2.0542802321
179069,2.31860235718
179070,2.50248384248
179071,2.35918144339
179072,2.11314931839
179073,2.33086632105
179076,2.24815592237
179077,2.45735496762
179079,2.18392762492
179082,2.04716830867
179083,2.19264592878
179085,2.17575663187
179086,2.28370975409
179087,2.36031157025
179088,2.4576845693
179089,2.53718775626
179090,2.53718775626
179093,2.07967913734
179094,2.13640184983
179095,2.1356868264
179096,2.3468502628
179097,2.53037340162
179098,1.94910446382
179099,2.04099646564
179101,2.14092850626
179103,2.55579963669
179104,2.10573552817
179107,2.18135001918
179108,1.99677969785
179110,2.29198297703
179111,2.1304853098
179113,2.05015082415
179115,2.18135001918
179116,2.05889355919
179117,2.05230937606
179118,2.16784678011
179119,1.94910446382
179120,2.19320063778
179121,2.20119162027
179122,2.14601549415
179125,2.32801167746
179126,1.94910446382
179127,2.0136213459
179129,2.30879273273
179131,2.15582993521
179134,2.1116698632
179135,2.18392762492
179136,2.1356868264
179137,2.1588427114
179139,2.1642906561
179140,2.30100327281
179143,2.18392762492
179145,2.15951007616
179146,2.40185144396
179147,2.32769132155
179148,2.18392762492
179150,2.1356868264
179151,2.31860235718
179152,2.103188058
179153,2.15582993521
179155,2.41592567523
179156,2.5054660877
179158,2.18392762492
179159,2.18392762492
179163,2.41026756883
179164,2.47236918561
179166,2.18392762492
179169,2.45587216819
179170,2.45239233555
179171,2.1213308061
179172,2.26093291083
179173,2.06687512564
179174,2.48224223011
179176,2.15582993521
179177,1.94910446382
179179,2.36271276792
179182,2.05614885034
179183,2.32769132155
179186,2.16784678011
179187,2.2845089086
179188,2.03939185807
179189,2.09684456006
179190,2.1356868264
179191,2.04742629656
179192,2.54455492806
179193,2.43131427971
179197,2.13778810155
179199,2.27141591553
179202,2.16784678011
179203,2.40544360903
179204,2.40544360903
179205,2.10324830363
179206,2.50826161686
179207,2.30881539144
179209,2.48031532924
179210,2.06382638297
179211,2.09561289513
179214,2.32801167746
179217,2.27688176535
179218,2.47029032942
179219,2.48397117754
179220,2.124814949
179221,2.32801167746
179222,2.28370975409
179223,2.14128144097
179224,2.29426394274
179225,2.00302939183
179227,2.05614885034
179228,2.02881095623
179229,2.40544360903
179231,2.35973615239
179232,2.1802449365
179233,2.57623400657
179234,2.32769132155
179235,2.44948099245
179236,2.14903472707
179237,2.17097091412
179239,2.31525582581
179241,2.31525582581
179244,2.3137179125
179245,2.29381325231
179247,2.56947850339
179248,2.18392762492
179249,2.17324433573
179252,2.32262050713
179253,2.35935746117
179255,2.35935746117
179256,2.32127731575
179258,2.57623400657
179259,2.124814949
179260,2.14601549415
179261,2.1356868264
179262,2.32769132155
179265,2.35853017089
179268,2.3023119045
179269,2.05348673279
179272,2.47236918561
179273,2.09585704709
179276,2.35973615239
179277,2.23451539367
179278,2.15254829001
179279,2.1612554754
179280,2.19032496812
179281,2.13778810155
179283,2.16784678011
179284,2.16784678011
179285,2.12198148291
179286,2.08166466349
179287,2.26429375768
179288,2.3070198623
179289,2.41909303133
179290,2.32801167746
179291,2.40694028942
179293,2.31307749539
179294,2.09672921055
179295,2.15485924749
179296,2.48424959783
179299,2.14023098236
179300,2.17097091412
179302,2.14912861915
179303,2.18392762492
179306,2.18392762492
179307,2.14601549415
179310,2.32640093213
179311,2.16784678011
179312,2.37627547848
179313,2.06995886922
179314,2.36174906611
179315,2.1148215532
179317,2.31780085665
179319,2.12139634461
179320,2.27780246741
179321,2.16784678011
179322,2.18600491637
179323,2.36174906611
179324,2.14601549415
179326,2.34566780571
179327,2.14601549415
179328,2.04099646564
179331,2.48753694741
179333,2.48149113702
179335,2.28370975409
179336,2.04099646564
179338,2.19320063778
179340,2.124814949
179341,2.14128144097
179343,2.40995813914
179344,2.06100279186
179345,2.35946613982
179346,2.28370975409
179347,2.10019303026
179348,2.32774166489
179349,2.14101142841
179353,1.97882050041
179355,2.33988532824
179356,2.46062648718
179358,2.36059626668
179359,2.14080343288
179360,2.26473779076
179362,2.57636634002
179363,2.10261961037
179364,2.13828406318
179365,2.28370975409
179367,2.32115691195
179370,2.14080343288
179372,2.12986850447
179373,2.10828848113
179374,2.16757676755
179375,2.09270519363
179377,1.9475631058
179379,2.10261961037
179382,2.52248845218
179383,2.13565697678
179386,2.0947393827
179387,2.53793393934
179388,2.29975089508
179392,2.32774166489
179393,2.32774166489
179395,2.17166449704
179396,2.48011768211
179397,1.9475631058
179398,2.06382638297
179399,2.469306682
179401,2.1671021994
179402,2.14486045333
179403,2.35946613982
179404,2.19293062521
179405,2.10322194771
179406,2.13994145645
179407,2.56711376827
179408,2.32640093213
179411,2.52667043754
179413,2.32640093213
179414,2.46915628203
179415,2.1981416248
179417,2.12757323438
179418,2.14605430387
179421,2.32923970106
179422,2.14826664272
179423,2.29991882724
179424,2.33265743153
179425,2.12326522147
179426,2.14774420613
179429,2.32774166489
179431,2.36131309153
179434,2.51599848955
179435,2.4713855382
179436,2.18237258554
179437,2.45247971975
179438,2.50353504513
179439,2.11260062497
179441,2.11260062497
179444,2.43181432813
179445,2.13515981725
179446,2.18237258554
179447,2.47471901462
179449,2.18237258554
179452,2.12326522147
179453,2.36174906611
179454,2.46715893374
179455,2.32640093213
179456,2.4713855382
179458,2.18237258554
179459,2.46600807894
179460,2.02115013301
179462,2.08400669491
179463,2.48421897933
179464,2.27935162339
179465,2.13515981725
179466,2.12080379695
179467,2.13485457801
179471,2.31726231643
179473,2.14467550963
179474,2.08540145552
179475,2.03149043244
179476,2.18237258554
179477,2.14467550963
179478,2.18237258554
179479,2.12080379695
179480,2.31478702196
179482,2.31620964277
179484,2.45074213213
179485,2.20076209466
179489,2.13994145645
179492,2.4713855382
179493,2.32774166489
179495,2.13994145645
179498,2.55568010401
179499,2.17723624696
179500,2.47943775278
179501,2.18198353228
179502,2.18198353228
179505,2.16238714462
179506,2.03504097076
179507,2.32774166489
179508,2.18198353228
179509,2.50899078061
179510,2.09891894874
179514,1.9475631058
179515,2.47471901462
179516,2.26604606146
179517,2.46866343729
179518,2.09082617869
179521,2.469306682
179522,2.06516017927
179524,2.43181432813
179526,2.42800417905
179528,2.03504097076
179529,2.33744662853
179530,2.2237070749
179531,2.39255866806
179533,2.43181432813
179535,2.32774166489
179536,2.19293062521
179538,2.00245529312
179539,2.32763374543
179541,2.18198353228
179543,2.13955240319
179544,2.18198353228
179545,2.32202646648
179548,2.40066951374
179549,2.16632573785
179551,2.17109050008
179552,2.03050249235
179555,2.18198353228
179556,2.17109050008
179558,2.4713855382
179559,2.13955240319
179560,2.31780085665
179561,2.2492332673
179563,2.14787758946
179564,2.02132695751
179565,2.454160824
179566,2.10283289445
179567,2.14787758946
179568,2.13955240319
179570,2.52694938145
179572,2.20124428152
179573,2.340318942
179575,2.19293062521
179576,2.29393121346
179578,2.32235049456
179580,2.14249347887
179581,2.03482392764
179582,2.14428645637
179583,2.15010221886
179584,2.28494784207
179585,2.340318942
179586,2.31780085665
179587,2.30017775603
179589,2.43181432813
179592,2.45074213213
179594,2.15409914994
179596,2.16632573785
179597,2.13955240319
179598,2.18162894898
179599,2.51433970685
179601,2.04481921799
179603,2.10068366592
179604,2.13682329048
179605,2.52405749267
179612,2.13477076399
179616,2.47471901462
179617,2.56832470622
179618,2.30674592836
179621,2.18198353228
179622,2.10911206229
179623,2.43074762626
179624,2.28078151785
179625,2.28930976032
179626,2.4071201836
179627,2.04254686664
179629,1.99283777317
179631,2.32935105113
179633,2.13584718043
179635,2.46976471674
179636,2.15010221886
179638,1.98430832955
179639,2.08646230056
179640,2.35767225898
179642,2.5437107406
179643,2.11902043395
179644,2.16266725626
179646,2.2981249464
179647,2.35767225898
179648,2.04255357376
179649,2.30682905543
179650,2.27807884183
179651,2.07895843146
179653,2.45074213213
179654,2.43002044729
179656,2.45511949339
179657,2.4247572564
179658,2.1493843477
179664,2.33086355069
179665,2.07755919706
179666,2.55443135518
179672,2.14428645637
179675,2.32115691195
179678,2.47139099725
179680,2.11661193416
179682,2.07895843146
179684,2.04503084672
179687,2.29979405654
179688,2.40683639316
179690,2.09981138325
179691,2.18198353228
179692,2.34345409189
179693,2.13955240319
179694,2.50261151851
179695,2.08959451377
179696,2.13955240319
179698,2.2981249464
179699,2.10283289445
179702,2.45021004304
179703,2.13598477141
179706,2.18198353228
179707,2.35767225898
179713,2.16852484298
179714,2.16852484298
179716,2.18198353228
179717,2.18198353228
179718,2.18198353228
179719,2.18198353228
179720,2.30840077034
179721,2.08171959894
179722,2.31620964277
179724,2.18198353228
179725,2.05171368927
179727,2.33577032078
179728,2.05370535475
179729,2.12041474369
179730,2.07633472931
179731,2.18198353228
179732,2.15968873618
179733,2.10564354983
179734,2.16358236297
179735,2.3390897113
179736,2.13778886548
179738,2.11912501166
179739,2.11471363357
179741,2.01720990384
179742,2.18198353228
179743,2.23224487945
179744,2.32594778405
179745,2.18198353228
179749,2.28466795092
179750,2.09506982532
179752,2.27937086213
179753,2.41827606439
179754,2.50619027156
179755,2.45732511698
179756,2.18198353228
179757,2.18198353228
179758,2.29922879339
179759,2.51786977343
179760,2.12287616821
179762,2.18579232004
179763,2.32141088633
179764,2.29143545087
179765,2.43002044729
179769,2.14428645637
179770,2.45303435736
179771,2.47338707309
179772,2.14787758946
179773,2.29143545087
179774,2.49537963376
179779,2.28839360259
179780,2.31683445808
179783,2.09506982532
179784,2.46587398556
179785,2.07755919706
179786,2.3159566379
179787,2.41827606439
179788,2.17109050008
179789,2.41827606439
179790,2.09480582054
179793,2.06833836035
179794,2.13477076399
179795,2.15054558062
179797,1.94610881098
179798,2.13955240319
179799,2.09506982532
179800,2.13955240319
179805,2.47338707309
179806,2.32594778405
179807,2.29917641282
179810,2.40658803222
179811,2.55456060405
179814,2.47338707309
179815,2.48573024306
179816,2.46210866265
179817,2.32141088633
179818,2.28605594591
179821,2.02132695751
179822,2.10554821622
179823,2.14787758946
179824,2.30308695554
179825,2.46830019705
179828,2.32594778405
179829,2.32594778405
179832,2.07244938861
179834,2.20120042437
179835,2.16951878588
179837,2.54800153855
179840,2.1199373194
179841,2.0934765097
179842,2.2719519016
179843,2.09484413188
179844,2.54835198543
179845,2.32594778405
179846,2.11639530586
179847,2.08937294062
179850,2.437003964
179851,2.32594778405
179853,2.15409914994
179854,2.36205011763
179855,2.1199373194
179856,2.09891894874
179857,2.02121628658
179858,2.43886376229
179860,2.12287616821
179864,2.2124317326
179865,2.18527450305
179867,2.30412271222
179869,2.32141088633
179871,2.10283289445
179872,2.37448159764
179873,2.11099128977
179874,2.30412271222
179875,2.30412271222
179876,2.18707629466
179877,2.49414713541
179878,2.14566525061
179879,2.32594778405
179881,2.47130821689
179882,2.11435004678
179883,2.2645327901
179884,2.08328988117
179886,2.16238714462
179887,2.28921477368
179889,2.31805483103
179890,2.0513114555
179891,2.04222024043
179892,2.24743938646
179893,2.01476909827
179894,2.4578505138
179899,2.04482952909
179900,2.11435004678
179901,2.47066436175
179902,2.46567860894
179907,2.13850194458
179908,2.43002044729
179910,2.06833836035
179911,2.40487639601
179912,2.43002044729
179914,2.14428645637
179915,1.94610881098
179916,2.31276216022
179917,2.43002044729
179918,2.32594778405
179920,2.069074853
179921,2.08247276203
179922,2.31809033683
179923,2.35813126302
179924,1.94610881098
179927,2.32594778405
179928,2.19217943798
179929,2.13477076399
179930,2.07995077094
179931,2.43002044729
179933,2.03509683613
179934,2.17109050008
179935,2.30153635831
179936,2.35767225898
179937,2.14787758946
179938,2.40487639601
179940,2.14787758946
179941,2.12287616821
179943,2.52982830149
179946,2.10669415032
179947,2.10669415032
179948,2.12378034278
179950,2.12773823638
179951,2.18198353228
179952,2.16632573785
179953,2.23224487945
179956,2.1033388205
179957,2.38983398143
179962,2.32730297153
179965,2.19217943798
179966,2.43002044729
179967,2.28638512052
179969,2.1337343365
179970,2.56791752871
179971,2.32228044085
179972,2.1033388205
179973,2.13950107857
179975,2.32702574744
179976,2.18198353228
179977,2.13955240319
179978,2.11883015062
179979,2.26609514102
179980,2.55769977762
179981,2.13446552475
179982,2.14428645637
179983,2.32594778405
179984,2.18211464119
179985,2.50383202649
179986,2.10867268113
179987,2.32594778405
179988,2.51696926047
179989,2.423746435
179991,2.38160528886
179992,2.32702574744
179995,2.09106392607
179997,2.32702574744
179998,2.47444077679
179999,2.30153635831
180000,2.47655208953
180001,2.17122160898
180004,2.42399943839
180005,2.13955240319
180006,2.08937294062
180007,2.43002044729
180008,2.49375425007
180009,2.14428645637
180012,2.29143545087
180013,2.54925810662
